key =000000000000000000000000000000000000000000000000000000000000

plaintext, ciphertext
80000000000000000000000000000000 ddc6bf790c15760d8d9aeb6f9a75fd4e
c0000000000000000000000000000000 0a6bdc6d4c1e6280301fd8e97ddbe601
e0000000000000000000000000000000 9b80eefb7ebe2d2b16247aa0efc72f5d
f0000000000000000000000000000000 7f2c5ece07a98d8bee13c51177395ff7
f8000000000000000000000000000000 7818d800dcf6f4be1e0e94f403d1e4c2
fc000000000000000000000000000000 e74cd1c92f0919c35a0324123d6177d3
fe000000000000000000000000000000 8092a4dcf2da7e77e93bdd371dfed82e
ff000000000000000000000000000000 49af6b372135acef10132e548f217b17
ff800000000000000000000000000000 8bcd40f94ebb63b9f7909676e667f1e7
ffc00000000000000000000000000000 fe1cffb83f45dcfb38b29be438dbd3ab
ffe00000000000000000000000000000 0dc58a8d886623705aec15cb1e70dc0e
fff00000000000000000000000000000 c218faa16056bd0774c3e8d79c35a5e4
fff80000000000000000000000000000 047bba83f7aa841731504e012208fc9e
fffc0000000000000000000000000000 dc8f0e4915fd81ba70a331310882f6da
fffe0000000000000000000000000000 1569859ea6b7206c30bf4fd0cbfac33c
ffff0000000000000000000000000000 300ade92f88f48fa2df730ec16ef44cd
ffff8000000000000000000000000000 1fe6cc3c05965dc08eb0590c95ac71d0
ffffc000000000000000000000000000 59e858eaaa97fec38111275b6cf5abc0
ffffe000000000000000000000000000 2239455e7afe3b0616100288cc5a723b
fffff000000000000000000000000000 3ee500c5c8d63479717163e55c5c4522
fffff800000000000000000000000000 d5e38bf15f16d90e3e214041d774daa8
fffffc00000000000000000000000000 b1f4066e6f4f187dfe5f2ad1b17819d0
fffffe00000000000000000000000000 6ef4cc4de49b11065d7af2909854794a
ffffff00000000000000000000000000 ac86bc606b6640c309e782f232bf367f
ffffff80000000000000000000000000 36aff0ef7bf3280772cf4cac80a0d2b2
ffffffc0000000000000000000000000 1f8eedea0f62a1406d58cfc3ecea72cf
ffffffe0000000000000000000000000 abf4154a3375a1d3e6b1d454438f95a6
fffffff0000000000000000000000000 96f96e9d607f6615fc192061ee648b07
fffffff8000000000000000000000000 cf37cdaaa0d2d536c71857634c792064
fffffffc000000000000000000000000 fbd6640c80245c2b805373f130703127
fffffffe000000000000000000000000 8d6a8afe55a6e481badae0d146f436db
ffffffff000000000000000000000000 6a4981f2915e3e68af6c22385dd06756
ffffffff800000000000000000000000 42a1136e5f8d8d21d3101998642d573b
ffffffffc00000000000000000000000 9b471596dc69ae1586cee6158b0b0181
ffffffffe00000000000000000000000 753665c4af1eff33aa8b628bf8741cfd
fffffffff00000000000000000000000 9a682acf40be01f5b2a4193c9a82404d
fffffffff80000000000000000000000 54fafe26e4287f17d1935f87eb9ade01
fffffffffc0000000000000000000000 49d541b2e74cfe73e6a8e8225f7bd449
fffffffffe0000000000000000000000 11a45530f624ff6f76a1b3826626ff7b
ffffffffff0000000000000000000000 f96b0c4a8bc6c86130289f60b43b8fba

ffffffffff8000000000000000000000 48c7d0e80834ebdc35b6735f76b46c8b
ffffffffffc000000000000000000000 2463531ab54d66955e73edc4cb8eaa45
ffffffffffe000000000000000000000 ac9bd8e2530469134b9d5b065d4f565b
fffffffffff000000000000000000000 3f5f9106d0e52f973d4890e6f37e8a00
fffffffffff800000000000000000000 20ebc86f1304d272e2e207e59db639f0
fffffffffffc00000000000000000000 e67ae6426bf9526c972cff072b52252c
fffffffffffe00000000000000000000 1a518dddaf9efa0d002cc58d107edfc8
ffffffffffff00000000000000000000 ead731af4d3a2fe3b34bed047942a49f
ffffffffffff80000000000000000000 b1d4efe40242f83e93b6c8d7efb5eae9
ffffffffffffc0000000000000000000 cd2b1fec11fd906c5c7630099443610a
ffffffffffffe0000000000000000000 a1853fe47fe29289d153161d06387d21
fffffffffffff0000000000000000000 4632154179a555c17ea604d0889fab14
fffffffffffff8000000000000000000 dd27cac6401a022e8f38f9f93e774417
fffffffffffffc000000000000000000 c090313eb98674f35f3123385fb95d4d
